#a1|a0|a2| istep | frac | acr | chi1 | chi2 |:
-8.22110|-12.11185|5.16833|9901|2.79901402704|0.226643773356|1163.3784|1263.6783|:
-8.22110|-12.11185|5.16833|9902|2.79901402704|0.22662088467|1163.3784|1172.4010|:
-8.21935|-12.06369|5.23184|9903|2.79901402704|0.226598000606|1163.3784|1156.6346|:
-8.21935|-12.06369|5.23184|9904|2.79901402704|0.226676090468|1156.6346|1175.4246|:
-8.21935|-12.06369|5.23184|9905|2.79901402704|0.226653205452|1156.6346|1187.6266|:
-8.17438|-12.06985|5.25882|9906|2.79901402704|0.226630325056|1156.6346|1159.8896|:
-8.18094|-12.10010|5.25618|9907|2.79901402704|0.226708388008|1159.8896|1159.0470|:
-8.18094|-12.10010|5.25618|9908|2.79901402704|0.226786435204|1159.0470|1186.3398|:
-8.18094|-12.10010|5.25618|9909|2.79901402704|0.226763548289|1159.0470|1161.9927|:
-8.27097|-12.09731|5.26797|9910|2.79901402704|0.226740665994|1159.0470|1160.7371|:
-8.27097|-12.09731|5.26797|9911|2.79901402704|0.226818686308|1160.7371|1173.4518|:
-8.27097|-12.09731|5.26797|9912|2.79901402704|0.226795803067|1160.7371|1165.3724|:
-8.27097|-12.09731|5.26797|9913|2.79901402704|0.226772924443|1160.7371|1210.4887|:
-8.23947|-12.07697|5.23139|9914|2.79901402704|0.226750050434|1160.7371|1156.7369|:
-8.23947|-12.07697|5.23139|9915|2.79901402704|0.226828038326|1156.7369|1181.6768|:
-8.23947|-12.07697|5.23139|9916|2.79901402704|0.226805163372|1156.7369|1181.5944|:
-8.23947|-12.07697|5.23139|9917|2.79901402704|0.226782293032|1156.7369|1253.8891|:
-8.23947|-12.07697|5.23139|9918|2.79901402704|0.226759427304|1156.7369|1175.8402|:
-8.23947|-12.07697|5.23139|9919|2.79901402704|0.226736566186|1156.7369|1193.1072|:
-8.21743|-12.04508|5.20936|9920|2.79901402704|0.226713709677|1156.7369|1156.6853|:
-8.21743|-12.04508|5.20936|9921|2.79901402704|0.226791654067|1156.6853|1158.9076|:
-8.21743|-12.04508|5.20936|9922|2.79901402704|0.226768796614|1156.6853|1167.0096|:
-8.21743|-12.04508|5.20936|9923|2.79901402704|0.226745943767|1156.6853|1178.3056|:
-8.21743|-12.04508|5.20936|9924|2.79901402704|0.226723095526|1156.6853|1254.5114|:
-8.21743|-12.04508|5.20936|9925|2.79901402704|0.226700251889|1156.6853|1224.7909|:
-8.21743|-12.04508|5.20936|9926|2.79901402704|0.226677412855|1156.6853|1191.7325|:
-8.21743|-12.04508|5.20936|9927|2.79901402704|0.226654578422|1156.6853|1164.2835|:
-8.21743|-12.04508|5.20936|9928|2.79901402704|0.22663174859|1156.6853|1319.0468|:
-8.21743|-12.04508|5.20936|9929|2.79901402704|0.226608923356|1156.6853|1203.3836|:
-8.21743|-12.04508|5.20936|9930|2.79901402704|0.226586102719|1156.6853|1164.1559|:
-8.14123|-12.04667|5.18607|9931|2.79901402704|0.226563286678|1156.6853|1158.0222|:
-8.20623|-12.08012|5.22365|9932|2.79901402704|0.226641159887|1158.0222|1156.2812|:
-8.20623|-12.08012|5.22365|9933|2.79901402704|0.226719017417|1156.2812|1202.1680|:
-8.20623|-12.08012|5.22365|9934|2.79901402704|0.226696194886|1156.2812|1228.8518|:
-8.18623|-12.05219|5.24428|9935|2.79901402704|0.22667337695|1156.2812|1157.7361|:
-8.18623|-12.05219|5.24428|9936|2.79901402704|0.226751207729|1157.7361|1199.7036|:
-8.30429|-12.08274|5.22062|9937|2.79901402704|0.22672838885|1157.7361|1158.1033|:
-8.30429|-12.08274|5.22062|9938|2.79901402704|0.22680619843|1158.1033|1173.4859|:
-8.29056|-12.05259|5.19376|9939|2.79901402704|0.22678337861|1158.1033|1160.1193|:
-8.29056|-12.05259|5.19376|9940|2.79901402704|0.226861167002|1160.1193|1161.3574|:
-8.29056|-12.05259|5.19376|9941|2.79901402704|0.226838346243|1160.1193|1222.3407|:
-8.29056|-12.05259|5.19376|9942|2.79901402704|0.226815530074|1160.1193|1233.7858|:
-8.29056|-12.05259|5.19376|9943|2.79901402704|0.226792718495|1160.1193|1163.8667|:
-8.29056|-12.05259|5.19376|9944|2.79901402704|0.226769911504|1160.1193|1180.2601|:
-8.24520|-12.04165|5.18874|9945|2.79901402704|0.2267471091|1160.1193|1159.3379|:
-8.14254|-11.99392|5.25210|9946|2.79901402704|0.226824854213|1159.3379|1160.0636|:
-8.14254|-11.99392|5.25210|9947|2.79901402704|0.226902583694|1160.0636|1423.0166|:
-8.14254|-11.99392|5.25210|9948|2.79901402704|0.226879774829|1160.0636|1178.6252|:
-8.14254|-11.99392|5.25210|9949|2.79901402704|0.22685697055|1160.0636|1195.2237|:
-8.14254|-11.99392|5.25210|9950|2.79901402704|0.226834170854|1160.0636|1183.6088|:
-8.14254|-11.99392|5.25210|9951|2.79901402704|0.226811375741|1160.0636|1168.3843|:
-8.14254|-11.99392|5.25210|9952|2.79901402704|0.226788585209|1160.0636|1165.9462|:
-8.14254|-11.99392|5.25210|9953|2.79901402704|0.226765799257|1160.0636|1186.2500|:
-8.14254|-11.99392|5.25210|9954|2.79901402704|0.226743017882|1160.0636|1166.3324|:
-8.06311|-11.98901|5.17853|9955|2.79901402704|0.226720241085|1160.0636|1158.8841|:
-8.06311|-11.98901|5.17853|9956|2.79901402704|0.226797910808|1158.8841|1203.2397|:
-8.06311|-11.98901|5.17853|9957|2.79901402704|0.226775133072|1158.8841|1171.8550|:
-8.06311|-11.98901|5.17853|9958|2.79901402704|0.226752359912|1158.8841|1169.2727|:
-8.06311|-11.98901|5.17853|9959|2.79901402704|0.226729591324|1158.8841|1173.3752|:
-8.06311|-11.98901|5.17853|9960|2.79901402704|0.226706827309|1158.8841|1162.3156|:
-8.06311|-11.98901|5.17853|9961|2.79901402704|0.226684067865|1158.8841|1223.8011|:
-8.06311|-11.98901|5.17853|9962|2.79901402704|0.226661312989|1158.8841|1191.9323|:
-8.06311|-11.98901|5.17853|9963|2.79901402704|0.226638562682|1158.8841|1187.6784|:
-8.06311|-11.98901|5.17853|9964|2.79901402704|0.226615816941|1158.8841|1185.5355|:
-8.06311|-11.98901|5.17853|9965|2.79901402704|0.226593075765|1158.8841|1167.6877|:
-8.06311|-11.98901|5.17853|9966|2.79901402704|0.226570339153|1158.8841|1216.6959|:
-8.06311|-11.98901|5.17853|9967|2.79901402704|0.226547607103|1158.8841|1163.0829|:
-8.06311|-11.98901|5.17853|9968|2.79901402704|0.226524879615|1158.8841|1161.9128|:
-8.06311|-11.98901|5.17853|9969|2.79901402704|0.226502156686|1158.8841|1181.4731|:
-8.06311|-11.98901|5.17853|9970|2.79901402704|0.226479438315|1158.8841|1162.8628|:
-8.06311|-11.98901|5.17853|9971|2.79901402704|0.226456724501|1158.8841|1253.2112|:
-8.06311|-11.98901|5.17853|9972|2.79901402704|0.226434015243|1158.8841|1164.1376|:
-8.06311|-11.98901|5.17853|9973|2.79901402704|0.226411310538|1158.8841|1183.3453|:
-8.06311|-11.98901|5.17853|9974|2.79901402704|0.226388610387|1158.8841|1167.3115|:
-8.06311|-11.98901|5.17853|9975|2.79901402704|0.226365914787|1158.8841|1170.3781|:
-8.06311|-11.98901|5.17853|9976|2.79901402704|0.226343223737|1158.8841|1164.0529|:
-8.06311|-11.98901|5.17853|9977|2.79901402704|0.226320537236|1158.8841|1191.0251|:
-8.06311|-11.98901|5.17853|9978|2.79901402704|0.226297855282|1158.8841|1174.3147|:
-8.06311|-11.98901|5.17853|9979|2.79901402704|0.226275177874|1158.8841|1174.5559|:
-8.06311|-11.98901|5.17853|9980|2.79901402704|0.22625250501|1158.8841|1381.4732|:
-8.06311|-11.98901|5.17853|9981|2.79901402704|0.22622983669|1158.8841|1199.2767|:
-8.06311|-11.98901|5.17853|9982|2.79901402704|0.226207172911|1158.8841|1202.5571|:
-8.02464|-11.96433|5.17920|9983|2.79901402704|0.226184513673|1158.8841|1159.3288|:
-8.02464|-11.96433|5.17920|9984|2.79901402704|0.226262019231|1159.3288|1179.0222|:
-8.02464|-11.96433|5.17920|9985|2.79901402704|0.226239359039|1159.3288|1174.1626|:
-8.02464|-11.96433|5.17920|9986|2.79901402704|0.226216703385|1159.3288|1209.6561|:
-8.02464|-11.96433|5.17920|9987|2.79901402704|0.226194052268|1159.3288|1169.0417|:
-8.02464|-11.96433|5.17920|9988|2.79901402704|0.226171405687|1159.3288|1229.6217|:
-8.02464|-11.96433|5.17920|9989|2.79901402704|0.22614876364|1159.3288|1168.4785|:
-8.04868|-11.99639|5.17780|9990|2.79901402704|0.226126126126|1159.3288|1159.1881|:
-8.04868|-11.99639|5.17780|9991|2.79901402704|0.226203583225|1159.1881|1207.0055|:
-8.04868|-11.99639|5.17780|9992|2.79901402704|0.226180944756|1159.1881|1352.2736|:
-8.04868|-11.99639|5.17780|9993|2.79901402704|0.226158310818|1159.1881|1194.9956|:
-8.04868|-11.99639|5.17780|9994|2.79901402704|0.226135681409|1159.1881|1162.0518|:
-8.04868|-11.99639|5.17780|9995|2.79901402704|0.226113056528|1159.1881|1167.0866|:
-8.04868|-11.99639|5.17780|9996|2.79901402704|0.226090436174|1159.1881|1183.5767|:
-8.04868|-11.99639|5.17780|9997|2.79901402704|0.226067820346|1159.1881|1249.6936|:
-8.04868|-11.99639|5.17780|9998|2.79901402704|0.226045209042|1159.1881|1178.3065|:
-8.05766|-12.01283|5.21615|9999|2.79901402704|0.22602260226|1159.1881|1157.7683|:
-8.01644|-11.98888|5.19706|10000|2.79901402704|0.2261|1157.7683|1158.6287|:
-8.01411|-12.00712|5.17919|10001|2.79901402704|0.226177382262|1158.6287|1159.7300|:
-8.01411|-12.00712|5.17919|10002|2.79901402704|0.22625474905|1159.7300|1225.0081|:
-8.01411|-12.00712|5.17919|10003|2.79901402704|0.226232130361|1159.7300|1202.6491|:
-8.01411|-12.00712|5.17919|10004|2.79901402704|0.226209516194|1159.7300|1178.4046|:
-8.01411|-12.00712|5.17919|10005|2.79901402704|0.226186906547|1159.7300|1183.9044|:
-8.01411|-12.00712|5.17919|10006|2.79901402704|0.226164301419|1159.7300|1300.7730|:
-8.01411|-12.00712|5.17919|10007|2.79901402704|0.226141700809|1159.7300|1169.2644|:
-8.01411|-12.00712|5.17919|10008|2.79901402704|0.226119104716|1159.7300|1160.7392|:
-8.01411|-12.00712|5.17919|10009|2.79901402704|0.226096513138|1159.7300|1223.3189|:
-8.01439|-12.01851|5.17978|10010|2.79901402704|0.226073926074|1159.7300|1159.7168|:
-8.01439|-12.01851|5.17978|10011|2.79901402704|0.226151233643|1159.7168|1273.0012|:
-8.01439|-12.01851|5.17978|10012|2.79901402704|0.226128645625|1159.7168|1180.5489|:
-8.01439|-12.01851|5.17978|10013|2.79901402704|0.226106062119|1159.7168|1162.0795|:
-8.01439|-12.01851|5.17978|10014|2.79901402704|0.226083483124|1159.7168|1167.7144|:
-8.04219|-11.99141|5.20433|10015|2.79901402704|0.226060908637|1159.7168|1157.8894|:
-8.05182|-11.99087|5.23250|10016|2.79901402704|0.226138178914|1157.8894|1159.5503|:
-8.05182|-11.99087|5.23250|10017|2.79901402704|0.226215433763|1159.5503|1288.4868|:
-8.05182|-11.99087|5.23250|10018|2.79901402704|0.226192852865|1159.5503|1164.9107|:
-8.05182|-11.99087|5.23250|10019|2.79901402704|0.226170276475|1159.5503|1174.7462|:
-8.05182|-11.99087|5.23250|10020|2.79901402704|0.226147704591|1159.5503|1309.5963|:
-8.09007|-11.97997|5.22603|10021|2.79901402704|0.226125137212|1159.5503|1157.8025|:
-8.09007|-11.97997|5.22603|10022|2.79901402704|0.226202354819|1157.8025|1295.0843|:
-8.09007|-11.97997|5.22603|10023|2.79901402704|0.226179786491|1157.8025|1159.3214|:
-8.12249|-12.00431|5.18653|10024|2.79901402704|0.226157222666|1157.8025|1157.7233|:
-8.12249|-12.00431|5.18653|10025|2.79901402704|0.226234413965|1157.7233|1276.3039|:
-8.12249|-12.00431|5.18653|10026|2.79901402704|0.226211849192|1157.7233|1171.8031|:
-8.12249|-12.00431|5.18653|10027|2.79901402704|0.22618928892|1157.7233|1406.7228|:
-8.12249|-12.00431|5.18653|10028|2.79901402704|0.226166733147|1157.7233|1166.8780|:
-8.12249|-12.00431|5.18653|10029|2.79901402704|0.226144181873|1157.7233|1161.1824|:
-8.15956|-12.02218|5.21105|10030|2.79901402704|0.226121635095|1157.7233|1156.2546|:
-8.14492|-12.03515|5.20833|10031|2.79901402704|0.22619878377|1156.2546|1156.3306|:
-8.14492|-12.03515|5.20833|10032|2.79901402704|0.226275917065|1156.3306|1169.3217|:
-8.19211|-12.05874|5.20842|10033|2.79901402704|0.226253363899|1156.3306|1156.4671|:
-8.19211|-12.05874|5.20842|10034|2.79901402704|0.22633047638|1156.4671|1199.1629|:
-8.19211|-12.05874|5.20842|10035|2.79901402704|0.226307922272|1156.4671|1175.7739|:
-8.22266|-12.03647|5.24154|10036|2.79901402704|0.226285372658|1156.4671|1157.4722|:
-8.22266|-12.03647|5.24154|10037|2.79901402704|0.226362458902|1157.4722|1295.3205|:
-8.23128|-12.05827|5.23043|10038|2.79901402704|0.226339908348|1157.4722|1156.6840|:
-8.23128|-12.05827|5.23043|10039|2.79901402704|0.226416973802|1156.6840|1162.7717|:
-8.23128|-12.05827|5.23043|10040|2.79901402704|0.226394422311|1156.6840|1162.3084|:
-8.23128|-12.05827|5.23043|10041|2.79901402704|0.226371875311|1156.6840|1247.4836|:
-8.23128|-12.05827|5.23043|10042|2.79901402704|0.226349332802|1156.6840|1163.9188|:
-8.11050|-12.03381|5.22105|10043|2.79901402704|0.226326794782|1156.6840|1156.8025|:
-8.09953|-12.01683|5.20227|10044|2.79901402704|0.226403823178|1156.8025|1156.8194|:
-8.09953|-12.01683|5.20227|10045|2.79901402704|0.226480836237|1156.8194|1169.2683|:
-8.09953|-12.01683|5.20227|10046|2.79901402704|0.226458291857|1156.8194|1157.7088|:
-8.14923|-12.02342|5.24463|10047|2.79901402704|0.226435751966|1156.8194|1158.4410|:
-8.14923|-12.02342|5.24463|10048|2.79901402704|0.226512738854|1158.4410|1194.0185|:
-8.14923|-12.02342|5.24463|10049|2.79901402704|0.22649019803|1158.4410|1176.8283|:
-8.14923|-12.02342|5.24463|10050|2.79901402704|0.226467661692|1158.4410|1212.0733|:
-8.14923|-12.02342|5.24463|10051|2.79901402704|0.226445129838|1158.4410|1182.4219|:
-8.14923|-12.02342|5.24463|10052|2.79901402704|0.226422602467|1158.4410|1183.7798|:
-8.14923|-12.02342|5.24463|10053|2.79901402704|0.226400079578|1158.4410|1167.8653|:
-8.21435|-12.09053|5.23699|10054|2.79901402704|0.22637756117|1158.4410|1156.7867|:
-8.10695|-12.09361|5.19073|10055|2.79901402704|0.226454500249|1156.7867|1157.7259|:
-8.10695|-12.09361|5.19073|10056|2.79901402704|0.226531424025|1157.7259|1176.6072|:
-8.10695|-12.09361|5.19073|10057|2.79901402704|0.226508899274|1157.7259|1213.9126|:
-8.10695|-12.09361|5.19073|10058|2.79901402704|0.226486379002|1157.7259|1180.7721|:
-8.10186|-12.08258|5.21398|10059|2.79901402704|0.226463863207|1157.7259|1156.6420|:
-8.10186|-12.08258|5.21398|10060|2.79901402704|0.226540755467|1156.6420|1250.8449|:
-8.10186|-12.08258|5.21398|10061|2.79901402704|0.226518238744|1156.6420|1165.9001|:
-8.10186|-12.08258|5.21398|10062|2.79901402704|0.226495726496|1156.6420|1191.5129|:
-8.10186|-12.08258|5.21398|10063|2.79901402704|0.226473218722|1156.6420|1158.7184|:
-8.10186|-12.08258|5.21398|10064|2.79901402704|0.226450715421|1156.6420|1159.4622|:
-8.10186|-12.08258|5.21398|10065|2.79901402704|0.226428216592|1156.6420|1162.9682|:
-8.17940|-12.09842|5.20725|10066|2.79901402704|0.226405722233|1156.6420|1156.5019|:
-8.17940|-12.09842|5.20725|10067|2.79901402704|0.226482566802|1156.5019|1185.2522|:
-8.17940|-12.09842|5.20725|10068|2.79901402704|0.226460071514|1156.5019|1171.2260|:
-8.17940|-12.09842|5.20725|10069|2.79901402704|0.226437580693|1156.5019|1172.7338|:
-8.17940|-12.09842|5.20725|10070|2.79901402704|0.22641509434|1156.5019|1172.8434|:
-8.23412|-12.08149|5.22827|10071|2.79901402704|0.226392612452|1156.5019|1156.5838|:
-8.23412|-12.08149|5.22827|10072|2.79901402704|0.226469420175|1156.5838|1156.7746|:
-8.23412|-12.08149|5.22827|10073|2.79901402704|0.226446937357|1156.5838|1162.5168|:
-8.16361|-12.10070|5.23423|10074|2.79901402704|0.226424459003|1156.5838|1156.6787|:
-8.16377|-12.07662|5.20349|10075|2.79901402704|0.226501240695|1156.6787|1156.5985|:
-8.16377|-12.07662|5.20349|10076|2.79901402704|0.226578007146|1156.5985|1252.2269|:
-8.16377|-12.07662|5.20349|10077|2.79901402704|0.226555522477|1156.5985|1192.3020|:
-8.16377|-12.07662|5.20349|10078|2.79901402704|0.22653304227|1156.5985|1307.0065|:
-8.16377|-12.07662|5.20349|10079|2.79901402704|0.226510566524|1156.5985|1159.1565|:
-8.13596|-12.10116|5.21687|10080|2.79901402704|0.226488095238|1156.5985|1156.2650|:
-8.13596|-12.10116|5.21687|10081|2.79901402704|0.226564824918|1156.2650|1225.6555|:
-8.13596|-12.10116|5.21687|10082|2.79901402704|0.226542352708|1156.2650|1252.4767|:
-8.13596|-12.10116|5.21687|10083|2.79901402704|0.226519884955|1156.2650|1277.4973|:
-8.13596|-12.10116|5.21687|10084|2.79901402704|0.226497421658|1156.2650|1168.5321|:
-8.13596|-12.10116|5.21687|10085|2.79901402704|0.226474962816|1156.2650|1301.0793|:
-8.13596|-12.10116|5.21687|10086|2.79901402704|0.226452508428|1156.2650|1188.3603|:
-8.18210|-12.09882|5.23850|10087|2.79901402704|0.226430058491|1156.2650|1156.8926|:
-8.18210|-12.09882|5.23850|10088|2.79901402704|0.226506740682|1156.8926|1277.3890|:
-8.18210|-12.09882|5.23850|10089|2.79901402704|0.226484289821|1156.8926|1164.0038|:
-8.20205|-12.13231|5.23564|10090|2.79901402704|0.226461843409|1156.8926|1156.5180|:
-8.20205|-12.13231|5.23564|10091|2.79901402704|0.226538499653|1156.5180|1165.9057|:
-8.20276|-12.12085|5.24339|10092|2.79901402704|0.226516052319|1156.5180|1157.1285|:
-8.20276|-12.12085|5.24339|10093|2.79901402704|0.226592688002|1157.1285|1161.4708|:
-8.20276|-12.12085|5.24339|10094|2.79901402704|0.226570239746|1157.1285|1345.7708|:
-8.20276|-12.12085|5.24339|10095|2.79901402704|0.226547795939|1157.1285|1184.8862|:
-8.20276|-12.12085|5.24339|10096|2.79901402704|0.226525356577|1157.1285|1164.1671|:
-8.20276|-12.12085|5.24339|10097|2.79901402704|0.22650292166|1157.1285|1261.3686|:
-8.20276|-12.12085|5.24339|10098|2.79901402704|0.226480491186|1157.1285|1252.3422|:
-8.20276|-12.12085|5.24339|10099|2.79901402704|0.226458065155|1157.1285|1196.6729|:
-8.19538|-12.11205|5.21372|10100|2.79901402704|0.226435643564|1157.1285|1156.3322|:
-8.19538|-12.11205|5.21372|10101|2.79901402704|0.226512226512|1156.3322|1160.4045|:
-8.19538|-12.11205|5.21372|10102|2.79901402704|0.226489803999|1156.3322|1160.1637|:
-8.19538|-12.11205|5.21372|10103|2.79901402704|0.226467385925|1156.3322|1191.3594|:
-8.19538|-12.11205|5.21372|10104|2.79901402704|0.226444972288|1156.3322|1171.3708|:
-8.15973|-12.10184|5.23739|10105|2.79901402704|0.226422563088|1156.3322|1156.9518|:
-8.15973|-12.10184|5.23739|10106|2.79901402704|0.22649910944|1156.9518|1169.2830|:
-8.15973|-12.10184|5.23739|10107|2.79901402704|0.226476699317|1156.9518|1168.9469|:
-8.15973|-12.10184|5.23739|10108|2.79901402704|0.226454293629|1156.9518|1188.5020|:
-8.15973|-12.10184|5.23739|10109|2.79901402704|0.226431892373|1156.9518|1171.3484|:
-8.15973|-12.10184|5.23739|10110|2.79901402704|0.226409495549|1156.9518|1164.0577|:
-8.15973|-12.10184|5.23739|10111|2.79901402704|0.226387103155|1156.9518|1194.5150|:
-8.20149|-12.09559|5.22669|10112|2.79901402704|0.22636471519|1156.9518|1156.2776|:
-8.20149|-12.09559|5.22669|10113|2.79901402704|0.226441214279|1156.2776|1169.6493|:
-8.20149|-12.09559|5.22669|10114|2.79901402704|0.226418825391|1156.2776|1257.8020|:
-8.20149|-12.09559|5.22669|10115|2.79901402704|0.226396440929|1156.2776|1209.0519|:
-8.20149|-12.09559|5.22669|10116|2.79901402704|0.226374060894|1156.2776|1168.7570|:
-8.20149|-12.09559|5.22669|10117|2.79901402704|0.226351685282|1156.2776|1164.4986|:
-8.20149|-12.09559|5.22669|10118|2.79901402704|0.226329314094|1156.2776|1225.6008|:
-8.20149|-12.09559|5.22669|10119|2.79901402704|0.226306947327|1156.2776|1167.6375|:
-8.20149|-12.09559|5.22669|10120|2.79901402704|0.22628458498|1156.2776|1376.5275|:
-8.20149|-12.09559|5.22669|10121|2.79901402704|0.226262227053|1156.2776|1307.9034|:
-8.20149|-12.09559|5.22669|10122|2.79901402704|0.226239873543|1156.2776|1195.9545|:
-8.20149|-12.09559|5.22669|10123|2.79901402704|0.226217524449|1156.2776|1158.0490|:
-8.22161|-12.07618|5.19923|10124|2.79901402704|0.226195179771|1156.2776|1157.6130|:
-8.22161|-12.07618|5.19923|10125|2.79901402704|0.226271604938|1157.6130|1172.7976|:
-8.22161|-12.07618|5.19923|10126|2.79901402704|0.226249259332|1157.6130|1164.1534|:
-8.16968|-12.12046|5.24701|10127|2.79901402704|0.22622691814|1157.6130|1157.7239|:
-8.16968|-12.12046|5.24701|10128|2.79901402704|0.226303317536|1157.7239|1167.3641|:
-8.15309|-12.11727|5.20324|10129|2.79901402704|0.226280975417|1157.7239|1156.6962|:
-8.15309|-12.11727|5.20324|10130|2.79901402704|0.226357354393|1156.6962|1173.2777|:
-8.15309|-12.11727|5.20324|10131|2.79901402704|0.226335011351|1156.6962|1310.6991|:
-8.16501|-12.12919|5.20680|10132|2.79901402704|0.22631267272|1156.6962|1156.5340|:
-8.16501|-12.12919|5.20680|10133|2.79901402704|0.226389025955|1156.5340|1172.8458|:
-8.16501|-12.12919|5.20680|10134|2.79901402704|0.226366686402|1156.5340|1160.6848|:
-8.16501|-12.12919|5.20680|10135|2.79901402704|0.226344351258|1156.5340|1163.1953|:
-8.16501|-12.12919|5.20680|10136|2.79901402704|0.226322020521|1156.5340|1179.8859|:
-8.16501|-12.12919|5.20680|10137|2.79901402704|0.22629969419|1156.5340|1243.3498|:
-8.16501|-12.12919|5.20680|10138|2.79901402704|0.226277372263|1156.5340|1175.3058|:
-8.16501|-12.12919|5.20680|10139|2.79901402704|0.226255054739|1156.5340|1197.0930|:
-8.16501|-12.12919|5.20680|10140|2.79901402704|0.226232741617|1156.5340|1158.5416|:
-8.07561|-12.11723|5.19797|10141|2.79901402704|0.226210432896|1156.5340|1157.5137|:
-8.07561|-12.11723|5.19797|10142|2.79901402704|0.226286728456|1157.5137|1178.6619|:
-8.07561|-12.11723|5.19797|10143|2.79901402704|0.226264418811|1157.5137|1175.9517|:
-8.07561|-12.11723|5.19797|10144|2.79901402704|0.226242113565|1157.5137|1334.0689|:
-8.07561|-12.11723|5.19797|10145|2.79901402704|0.226219812716|1157.5137|1177.2551|:
-8.09834|-12.08698|5.19208|10146|2.79901402704|0.226197516263|1157.5137|1157.6120|:
-8.09834|-12.08698|5.19208|10147|2.79901402704|0.2262737755|1157.6120|1217.5919|:
-8.09834|-12.08698|5.19208|10148|2.79901402704|0.226251478124|1157.6120|1166.3658|:
-8.15363|-12.06841|5.21547|10149|2.79901402704|0.226229185141|1157.6120|1156.1931|:
-8.15363|-12.06841|5.21547|10150|2.79901402704|0.226305418719|1156.1931|1165.7918|:
-8.07718|-12.03519|5.20416|10151|2.79901402704|0.226283124815|1156.1931|1157.1015|:
