#T0.T3|T0.T2|tT|RpRsSQ|tG|T0.T1| istep | frac | acr | chi1 | chi2 |:
55383.7522718|55353.7246325|0.0310388|0.0161740|0.0059668|55307.8928029|600|2.53801169591|0.326666666667|709.1284|715.5454|:
55383.7522718|55353.7246325|0.0310388|0.0161740|0.0059668|55307.8928029|601|2.53801169591|0.32612312812|709.1284|716.3011|:
55383.7522718|55353.7246325|0.0310388|0.0161740|0.0059668|55307.8928029|602|2.53801169591|0.325581395349|709.1284|716.5855|:
55383.7522718|55353.7246325|0.0310388|0.0161740|0.0059668|55307.8928029|603|2.53801169591|0.32504145937|709.1284|715.0321|:
55383.7523570|55353.7245575|0.0310041|0.0158173|0.0059338|55307.8928109|604|2.53801169591|0.324503311258|709.1284|711.9003|:
55383.7523570|55353.7245575|0.0310041|0.0158173|0.0059338|55307.8928109|605|2.53801169591|0.325619834711|711.9003|741.3041|:
55383.7523570|55353.7245575|0.0310041|0.0158173|0.0059338|55307.8928109|606|2.53801169591|0.325082508251|711.9003|746.5414|:
55383.7522576|55353.7245158|0.0309516|0.0162808|0.0059242|55307.8929008|607|2.53801169591|0.324546952224|711.9003|712.2266|:
55383.7522576|55353.7245158|0.0309516|0.0162808|0.0059242|55307.8929008|608|2.53801169591|0.325657894737|712.2266|830.1883|:
55383.7522576|55353.7245158|0.0309516|0.0162808|0.0059242|55307.8929008|609|2.53801169591|0.325123152709|712.2266|717.2057|:
55383.7523387|55353.7245223|0.0309570|0.0162791|0.0059598|55307.8928508|610|2.53801169591|0.324590163934|712.2266|710.5943|:
55383.7523387|55353.7245223|0.0309570|0.0162791|0.0059598|55307.8928508|611|2.53801169591|0.325695581015|710.5943|714.7657|:
55383.7523387|55353.7245223|0.0309570|0.0162791|0.0059598|55307.8928508|612|2.53801169591|0.325163398693|710.5943|718.5113|:
55383.7523646|55353.7245038|0.0308472|0.0163013|0.0060258|55307.8928438|613|2.53801169591|0.324632952692|710.5943|708.7903|:
55383.7523646|55353.7245038|0.0308472|0.0163013|0.0060258|55307.8928438|614|2.48644938154|0.325732899023|708.7903|724.4171|:
55383.7523646|55353.7245038|0.0308472|0.0163013|0.0060258|55307.8928438|615|2.48644938154|0.325203252033|708.7903|725.1478|:
55383.7522408|55353.7245902|0.0307609|0.0159560|0.0060275|55307.8927400|616|2.48644938154|0.324675324675|708.7903|709.2176|:
55383.7522123|55353.7245406|0.0307981|0.0161458|0.0059900|55307.8926720|617|2.48644938154|0.325769854133|709.2176|709.6288|:
55383.7522123|55353.7245406|0.0307981|0.0161458|0.0059900|55307.8926720|618|2.48644938154|0.326860841424|709.6288|714.5218|:
55383.7522123|55353.7245406|0.0307981|0.0161458|0.0059900|55307.8926720|619|2.48644938154|0.32633279483|709.6288|749.1331|:
55383.7522123|55353.7245406|0.0307981|0.0161458|0.0059900|55307.8926720|620|2.48644938154|0.325806451613|709.6288|731.0642|:
55383.7522996|55353.7245820|0.0308358|0.0161560|0.0059845|55307.8927582|621|2.48644938154|0.325281803543|709.6288|706.4987|:
55383.7522996|55353.7245820|0.0308358|0.0161560|0.0059845|55307.8927582|622|2.48644938154|0.326366559486|706.4987|714.4612|:
55383.7522996|55353.7245820|0.0308358|0.0161560|0.0059845|55307.8927582|623|2.48644938154|0.325842696629|706.4987|745.3613|:
55383.7522996|55353.7245820|0.0308358|0.0161560|0.0059845|55307.8927582|624|2.48644938154|0.325320512821|706.4987|725.4910|:
55383.7522996|55353.7245820|0.0308358|0.0161560|0.0059845|55307.8927582|625|2.48644938154|0.3248|706.4987|723.4051|:
55383.7522996|55353.7245820|0.0308358|0.0161560|0.0059845|55307.8927582|626|2.48644938154|0.32428115016|706.4987|725.7019|:
55383.7522996|55353.7245820|0.0308358|0.0161560|0.0059845|55307.8927582|627|2.48644938154|0.323763955343|706.4987|711.0846|:
55383.7522996|55353.7245820|0.0308358|0.0161560|0.0059845|55307.8927582|628|2.48644938154|0.323248407643|706.4987|710.8659|:
55383.7522996|55353.7245820|0.0308358|0.0161560|0.0059845|55307.8927582|629|2.48644938154|0.322734499205|706.4987|715.1959|:
55383.7522996|55353.7245820|0.0308358|0.0161560|0.0059845|55307.8927582|630|2.48644938154|0.322222222222|706.4987|733.7663|:
55383.7522996|55353.7245820|0.0308358|0.0161560|0.0059845|55307.8927582|631|2.48644938154|0.321711568938|706.4987|737.5019|:
55383.7522996|55353.7245820|0.0308358|0.0161560|0.0059845|55307.8927582|632|2.48644938154|0.321202531646|706.4987|744.4383|:
55383.7522996|55353.7245820|0.0308358|0.0161560|0.0059845|55307.8927582|633|2.48644938154|0.320695102686|706.4987|716.6688|:
55383.7523636|55353.7245585|0.0307638|0.0160239|0.0060759|55307.8928341|634|2.48644938154|0.320189274448|706.4987|707.1288|:
55383.7524468|55353.7246190|0.0308122|0.0162658|0.0060658|55307.8928017|635|2.48644938154|0.32125984252|707.1288|706.4613|:
55383.7524468|55353.7246190|0.0308122|0.0162658|0.0060658|55307.8928017|636|2.48644938154|0.322327044025|706.4613|707.7712|:
55383.7524468|55353.7246190|0.0308122|0.0162658|0.0060658|55307.8928017|637|2.48644938154|0.321821036107|706.4613|708.3352|:
55383.7524468|55353.7246190|0.0308122|0.0162658|0.0060658|55307.8928017|638|2.48644938154|0.32131661442|706.4613|723.1873|:
55383.7524468|55353.7246190|0.0308122|0.0162658|0.0060658|55307.8928017|639|2.48644938154|0.320813771518|706.4613|709.8252|:
55383.7524468|55353.7246190|0.0308122|0.0162658|0.0060658|55307.8928017|640|2.48644938154|0.3203125|706.4613|710.3162|:
55383.7524468|55353.7246190|0.0308122|0.0162658|0.0060658|55307.8928017|641|2.48644938154|0.319812792512|706.4613|710.4569|:
55383.7524468|55353.7246190|0.0308122|0.0162658|0.0060658|55307.8928017|642|2.48644938154|0.319314641745|706.4613|737.1214|:
55383.7524468|55353.7246190|0.0308122|0.0162658|0.0060658|55307.8928017|643|2.48644938154|0.318818040435|706.4613|753.0779|:
55383.7524468|55353.7246190|0.0308122|0.0162658|0.0060658|55307.8928017|644|2.48644938154|0.318322981366|706.4613|717.6649|:
55383.7524468|55353.7246190|0.0308122|0.0162658|0.0060658|55307.8928017|645|2.48644938154|0.317829457364|706.4613|710.0258|:
55383.7524468|55353.7246190|0.0308122|0.0162658|0.0060658|55307.8928017|646|2.48644938154|0.3173374613|706.4613|735.1030|:
55383.7524468|55353.7246190|0.0308122|0.0162658|0.0060658|55307.8928017|647|2.48644938154|0.31684698609|706.4613|722.7542|:
55383.7524468|55353.7246190|0.0308122|0.0162658|0.0060658|55307.8928017|648|2.48644938154|0.316358024691|706.4613|721.3504|:
55383.7524468|55353.7246190|0.0308122|0.0162658|0.0060658|55307.8928017|649|2.48644938154|0.315870570108|706.4613|726.1869|:
55383.7524468|55353.7246190|0.0308122|0.0162658|0.0060658|55307.8928017|650|2.48644938154|0.315384615385|706.4613|716.0638|:
55383.7524468|55353.7246190|0.0308122|0.0162658|0.0060658|55307.8928017|651|2.48644938154|0.31490015361|706.4613|713.6542|:
55383.7524468|55353.7246190|0.0308122|0.0162658|0.0060658|55307.8928017|652|2.48644938154|0.314417177914|706.4613|775.5444|:
55383.7524905|55353.7246358|0.0308341|0.0163241|0.0061134|55307.8926612|653|2.48644938154|0.31393568147|706.4613|709.9090|:
55383.7524905|55353.7246358|0.0308341|0.0163241|0.0061134|55307.8926612|654|2.48644938154|0.31498470948|709.9090|712.5829|:
55383.7524905|55353.7246358|0.0308341|0.0163241|0.0061134|55307.8926612|655|2.48644938154|0.314503816794|709.9090|731.4748|:
55383.7524905|55353.7246358|0.0308341|0.0163241|0.0061134|55307.8926612|656|2.48644938154|0.314024390244|709.9090|732.1547|:
55383.7524905|55353.7246358|0.0308341|0.0163241|0.0061134|55307.8926612|657|2.48644938154|0.313546423135|709.9090|728.3116|:
55383.7524905|55353.7246358|0.0308341|0.0163241|0.0061134|55307.8926612|658|2.48644938154|0.313069908815|709.9090|713.8153|:
55383.7523621|55353.7246072|0.0308670|0.0163479|0.0061595|55307.8927143|659|2.48644938154|0.312594840668|709.9090|707.0738|:
55383.7523621|55353.7246072|0.0308670|0.0163479|0.0061595|55307.8927143|660|2.48644938154|0.313636363636|707.0738|708.8491|:
55383.7523225|55353.7246765|0.0309535|0.0160776|0.0061126|55307.8928290|661|2.48644938154|0.313161875946|707.0738|706.0770|:
55383.7523225|55353.7246765|0.0309535|0.0160776|0.0061126|55307.8928290|662|2.48644938154|0.31419939577|706.0770|723.4060|:
55383.7523225|55353.7246765|0.0309535|0.0160776|0.0061126|55307.8928290|663|2.48644938154|0.313725490196|706.0770|717.9847|:
55383.7522228|55353.7246001|0.0309098|0.0161208|0.0061265|55307.8927567|664|2.48644938154|0.313253012048|706.0770|706.8797|:
55383.7522228|55353.7246001|0.0309098|0.0161208|0.0061265|55307.8927567|665|2.48644938154|0.314285714286|706.8797|708.1666|:
55383.7522228|55353.7246001|0.0309098|0.0161208|0.0061265|55307.8927567|666|2.48644938154|0.313813813814|706.8797|709.4624|:
55383.7522756|55353.7246806|0.0309336|0.0161754|0.0060284|55307.8928267|667|2.48644938154|0.313343328336|706.8797|706.2348|:
55383.7522756|55353.7246806|0.0309336|0.0161754|0.0060284|55307.8928267|668|2.48644938154|0.314371257485|706.2348|726.9972|:
55383.7522756|55353.7246806|0.0309336|0.0161754|0.0060284|55307.8928267|669|2.48644938154|0.313901345291|706.2348|715.2867|:
55383.7522756|55353.7246806|0.0309336|0.0161754|0.0060284|55307.8928267|670|2.48644938154|0.313432835821|706.2348|726.5884|:
55383.7522756|55353.7246806|0.0309336|0.0161754|0.0060284|55307.8928267|671|2.48644938154|0.312965722802|706.2348|740.5204|:
55383.7522756|55353.7246806|0.0309336|0.0161754|0.0060284|55307.8928267|672|2.48644938154|0.3125|706.2348|714.2694|:
55383.7522756|55353.7246806|0.0309336|0.0161754|0.0060284|55307.8928267|673|2.48644938154|0.312035661218|706.2348|721.1790|:
55383.7522756|55353.7246806|0.0309336|0.0161754|0.0060284|55307.8928267|674|2.48644938154|0.311572700297|706.2348|730.1544|:
55383.7522756|55353.7246806|0.0309336|0.0161754|0.0060284|55307.8928267|675|2.48644938154|0.311111111111|706.2348|726.4787|:
55383.7522756|55353.7246806|0.0309336|0.0161754|0.0060284|55307.8928267|676|2.48644938154|0.310650887574|706.2348|717.4632|:
55383.7522756|55353.7246806|0.0309336|0.0161754|0.0060284|55307.8928267|677|2.48644938154|0.310192023634|706.2348|720.7659|:
55383.7522756|55353.7246806|0.0309336|0.0161754|0.0060284|55307.8928267|678|2.48644938154|0.309734513274|706.2348|709.4876|:
55383.7523186|55353.7247547|0.0309689|0.0161205|0.0060793|55307.8927870|679|2.48644938154|0.309278350515|706.2348|706.6495|:
55383.7523186|55353.7247547|0.0309689|0.0161205|0.0060793|55307.8927870|680|2.48644938154|0.310294117647|706.6495|712.3107|:
55383.7523186|55353.7247547|0.0309689|0.0161205|0.0060793|55307.8927870|681|2.48644938154|0.309838472834|706.6495|724.5174|:
55383.7523186|55353.7247547|0.0309689|0.0161205|0.0060793|55307.8927870|682|2.48644938154|0.309384164223|706.6495|721.0409|:
55383.7523186|55353.7247547|0.0309689|0.0161205|0.0060793|55307.8927870|683|2.48644938154|0.308931185944|706.6495|725.5632|:
55383.7523186|55353.7247547|0.0309689|0.0161205|0.0060793|55307.8927870|684|2.48644938154|0.308479532164|706.6495|709.0605|:
55383.7523186|55353.7247547|0.0309689|0.0161205|0.0060793|55307.8927870|685|2.48644938154|0.30802919708|706.6495|709.6285|:
55383.7523186|55353.7247547|0.0309689|0.0161205|0.0060793|55307.8927870|686|2.48644938154|0.307580174927|706.6495|735.2915|:
55383.7523186|55353.7247547|0.0309689|0.0161205|0.0060793|55307.8927870|687|2.48644938154|0.307132459971|706.6495|734.5715|:
55383.7523186|55353.7247547|0.0309689|0.0161205|0.0060793|55307.8927870|688|2.48644938154|0.306686046512|706.6495|713.3459|:
55383.7523186|55353.7247547|0.0309689|0.0161205|0.0060793|55307.8927870|689|2.48644938154|0.306240928882|706.6495|718.1593|:
55383.7523259|55353.7247377|0.0309569|0.0162686|0.0061712|55307.8927683|690|2.48644938154|0.305797101449|706.6495|706.3265|:
55383.7523259|55353.7247377|0.0309569|0.0162686|0.0061712|55307.8927683|691|2.48644938154|0.306801736614|706.3265|708.5985|:
55383.7523259|55353.7247377|0.0309569|0.0162686|0.0061712|55307.8927683|692|2.48644938154|0.306358381503|706.3265|715.3120|:
55383.7523259|55353.7247377|0.0309569|0.0162686|0.0061712|55307.8927683|693|2.48644938154|0.305916305916|706.3265|717.5544|:
55383.7523259|55353.7247377|0.0309569|0.0162686|0.0061712|55307.8927683|694|2.48644938154|0.305475504323|706.3265|784.1424|:
55383.7523700|55353.7246525|0.0310215|0.0161275|0.0062049|55307.8927931|695|2.48644938154|0.305035971223|706.3265|707.0343|:
55383.7523242|55353.7246107|0.0308948|0.0160979|0.0061483|55307.8928086|696|2.48644938154|0.306034482759|707.0343|705.4801|:
55383.7523242|55353.7246107|0.0308948|0.0160979|0.0061483|55307.8928086|697|2.48644938154|0.307030129125|705.4801|778.5798|:
55383.7523242|55353.7246107|0.0308948|0.0160979|0.0061483|55307.8928086|698|2.48644938154|0.30659025788|705.4801|755.6404|:
55383.7523242|55353.7246107|0.0308948|0.0160979|0.0061483|55307.8928086|699|2.48644938154|0.306151645207|705.4801|711.4898|:
55383.7523242|55353.7246107|0.0308948|0.0160979|0.0061483|55307.8928086|700|2.48644938154|0.305714285714|705.4801|735.6558|:
55383.7523242|55353.7246107|0.0308948|0.0160979|0.0061483|55307.8928086|701|2.48644938154|0.305278174037|705.4801|745.1443|:
55383.7523242|55353.7246107|0.0308948|0.0160979|0.0061483|55307.8928086|702|2.48644938154|0.304843304843|705.4801|707.6028|:
55383.7523242|55353.7246107|0.0308948|0.0160979|0.0061483|55307.8928086|703|2.48644938154|0.304409672831|705.4801|706.3459|:
55383.7523242|55353.7246107|0.0308948|0.0160979|0.0061483|55307.8928086|704|2.48644938154|0.303977272727|705.4801|770.9666|:
55383.7523579|55353.7246176|0.0308509|0.0162513|0.0061451|55307.8927761|705|2.48644938154|0.303546099291|705.4801|704.8413|:
55383.7523579|55353.7246176|0.0308509|0.0162513|0.0061451|55307.8927761|706|2.48644938154|0.304532577904|704.8413|710.0381|:
55383.7523579|55353.7246176|0.0308509|0.0162513|0.0061451|55307.8927761|707|2.48644938154|0.304101838755|704.8413|718.7387|:
55383.7523579|55353.7246176|0.0308509|0.0162513|0.0061451|55307.8927761|708|2.48644938154|0.303672316384|704.8413|709.4697|:
55383.7523340|55353.7246451|0.0307459|0.0163073|0.0061347|55307.8928434|709|2.48644938154|0.303244005642|704.8413|704.6176|:
55383.7523340|55353.7246451|0.0307459|0.0163073|0.0061347|55307.8928434|710|2.48644938154|0.304225352113|704.6176|707.5960|:
55383.7523340|55353.7246451|0.0307459|0.0163073|0.0061347|55307.8928434|711|2.48644938154|0.303797468354|704.6176|707.8667|:
55383.7523340|55353.7246451|0.0307459|0.0163073|0.0061347|55307.8928434|712|2.48644938154|0.303370786517|704.6176|711.9791|:
55383.7523340|55353.7246451|0.0307459|0.0163073|0.0061347|55307.8928434|713|2.48644938154|0.302945301543|704.6176|709.2939|:
55383.7523340|55353.7246451|0.0307459|0.0163073|0.0061347|55307.8928434|714|2.48644938154|0.302521008403|704.6176|708.4609|:
55383.7523340|55353.7246451|0.0307459|0.0163073|0.0061347|55307.8928434|715|2.48644938154|0.302097902098|704.6176|727.6757|:
55383.7523340|55353.7246451|0.0307459|0.0163073|0.0061347|55307.8928434|716|2.48644938154|0.301675977654|704.6176|718.6248|:
55383.7523340|55353.7246451|0.0307459|0.0163073|0.0061347|55307.8928434|717|2.48644938154|0.301255230126|704.6176|731.4791|:
55383.7523431|55353.7247001|0.0309262|0.0162075|0.0061225|55307.8928322|718|2.48644938154|0.300835654596|704.6176|705.2229|:
55383.7523431|55353.7247001|0.0309262|0.0162075|0.0061225|55307.8928322|719|2.48644938154|0.301808066759|705.2229|711.0271|:
55383.7523431|55353.7247001|0.0309262|0.0162075|0.0061225|55307.8928322|720|2.48644938154|0.301388888889|705.2229|741.4316|:
55383.7523431|55353.7247001|0.0309262|0.0162075|0.0061225|55307.8928322|721|2.48644938154|0.300970873786|705.2229|793.4442|:
55383.7523431|55353.7247001|0.0309262|0.0162075|0.0061225|55307.8928322|722|2.48644938154|0.30055401662|705.2229|713.0181|:
55383.7523431|55353.7247001|0.0309262|0.0162075|0.0061225|55307.8928322|723|2.48644938154|0.300138312586|705.2229|711.4435|:
55383.7523431|55353.7247001|0.0309262|0.0162075|0.0061225|55307.8928322|724|2.48644938154|0.299723756906|705.2229|708.1286|:
55383.7523431|55353.7247001|0.0309262|0.0162075|0.0061225|55307.8928322|725|2.48644938154|0.299310344828|705.2229|729.9814|:
55383.7523431|55353.7247001|0.0309262|0.0162075|0.0061225|55307.8928322|726|2.48644938154|0.298898071625|705.2229|721.2805|:
55383.7523431|55353.7247001|0.0309262|0.0162075|0.0061225|55307.8928322|727|2.48644938154|0.2984869326|705.2229|716.9613|:
55383.7523431|55353.7247001|0.0309262|0.0162075|0.0061225|55307.8928322|728|2.48644938154|0.298076923077|705.2229|733.3679|:
55383.7523431|55353.7247001|0.0309262|0.0162075|0.0061225|55307.8928322|729|2.48644938154|0.297668038409|705.2229|721.4148|:
55383.7523431|55353.7247001|0.0309262|0.0162075|0.0061225|55307.8928322|730|2.48644938154|0.297260273973|705.2229|707.3051|:
55383.7523431|55353.7247001|0.0309262|0.0162075|0.0061225|55307.8928322|731|2.48644938154|0.296853625171|705.2229|723.4313|:
55383.7523431|55353.7247001|0.0309262|0.0162075|0.0061225|55307.8928322|732|2.48644938154|0.296448087432|705.2229|715.5153|:
55383.7523431|55353.7247001|0.0309262|0.0162075|0.0061225|55307.8928322|733|2.48644938154|0.296043656207|705.2229|712.7364|:
55383.7523431|55353.7247001|0.0309262|0.0162075|0.0061225|55307.8928322|734|2.48644938154|0.295640326975|705.2229|707.8026|:
55383.7523431|55353.7247001|0.0309262|0.0162075|0.0061225|55307.8928322|735|2.48644938154|0.295238095238|705.2229|713.7826|:
55383.7523431|55353.7247001|0.0309262|0.0162075|0.0061225|55307.8928322|736|2.48644938154|0.294836956522|705.2229|717.7135|:
55383.7523431|55353.7247001|0.0309262|0.0162075|0.0061225|55307.8928322|737|2.48644938154|0.294436906377|705.2229|711.8649|:
55383.7523431|55353.7247001|0.0309262|0.0162075|0.0061225|55307.8928322|738|2.48644938154|0.294037940379|705.2229|800.4033|:
55383.7523431|55353.7247001|0.0309262|0.0162075|0.0061225|55307.8928322|739|2.48644938154|0.293640054127|705.2229|708.7161|:
55383.7524160|55353.7246776|0.0309663|0.0162303|0.0060934|55307.8928504|740|2.48644938154|0.293243243243|705.2229|706.8259|:
55383.7524160|55353.7246776|0.0309663|0.0162303|0.0060934|55307.8928504|741|2.48644938154|0.294197031039|706.8259|707.4683|:
55383.7524160|55353.7246776|0.0309663|0.0162303|0.0060934|55307.8928504|742|2.48644938154|0.293800539084|706.8259|717.2937|:
55383.7524160|55353.7246776|0.0309663|0.0162303|0.0060934|55307.8928504|743|2.48644938154|0.293405114401|706.8259|765.4312|:
55383.7524160|55353.7246776|0.0309663|0.0162303|0.0060934|55307.8928504|744|2.48644938154|0.293010752688|706.8259|783.2653|:
55383.7524160|55353.7246776|0.0309663|0.0162303|0.0060934|55307.8928504|745|2.48644938154|0.292617449664|706.8259|725.9624|:
55383.7524160|55353.7246776|0.0309663|0.0162303|0.0060934|55307.8928504|746|2.48644938154|0.292225201072|706.8259|720.2276|:
55383.7524160|55353.7246776|0.0309663|0.0162303|0.0060934|55307.8928504|747|2.48644938154|0.291834002677|706.8259|707.9616|:
55383.7524160|55353.7246776|0.0309663|0.0162303|0.0060934|55307.8928504|748|2.48644938154|0.291443850267|706.8259|714.1757|:
55383.7524160|55353.7246776|0.0309663|0.0162303|0.0060934|55307.8928504|749|2.48644938154|0.291054739653|706.8259|720.7628|:
55383.7524160|55353.7246776|0.0309663|0.0162303|0.0060934|55307.8928504|750|2.48644938154|0.290666666667|706.8259|728.1902|:
55383.7523681|55353.7248092|0.0309243|0.0161773|0.0060490|55307.8927624|751|2.48644938154|0.290279627164|706.8259|707.3528|:
55383.7523681|55353.7248092|0.0309243|0.0161773|0.0060490|55307.8927624|752|2.48644938154|0.291223404255|707.3528|713.2158|:
